solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21038143401325463,1.0,1.0
1,80,0.19152567818362454,1.0,0.9333333333333333
2,80,0.18901703004026385,0.9333333333333333,0.9333333333333333
3,80,0.18063217862358316,0.8,0.8666666666666667
4,80,0.1878731582430477,0.8,0.8
5,80,0.2058579399002682,0.9333333333333333,0.9333333333333333
6,80,0.20519232524290265,1.0,1.0
7,80,0.20995023876078783,0.8666666666666667,0.8666666666666667
8,80,0.21582002338530115,0.9333333333333333,0.9333333333333333
9,80,0.20883829779993146,1.0,1.0
10,80,0.19624118084994463,0.0,0.0
11,80,0.18227174035433763,1.0,1.0
12,80,0.19934966663689258,0.0,0.0
13,80,0.16738078269144097,0.8666666666666667,0.8666666666666667
14,80,0.20796574129883502,1.0,1.0
15,80,0.21757078792879367,0.9333333333333333,0.9333333333333333
