solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,71,0.1968329387547312,1.0,0.9333333333333333
1,41,0.11174326272475756,0.8666666666666667,0.8666666666666667
2,47,0.10968156382462367,0.9333333333333333,0.9333333333333333
3,72,0.1628527106689107,0.9333333333333333,0.8
4,57,0.1455425188772602,1.0,1.0
5,55,0.1380582683619148,0.8666666666666667,0.8666666666666667
6,59,0.14427247582061337,1.0,1.0
7,45,0.10471650560766693,0.9333333333333333,0.9333333333333333
8,41,0.10491507287303888,1.0,0.9333333333333333
9,79,0.19220583986917103,1.0,1.0
10,40,0.09652248310630396,1.0,1.0
11,66,0.18454842427394116,0.8,0.9333333333333333
12,165,0.4127623837343556,1.0,1.0
13,68,0.1721167465890914,0.8666666666666667,1.0
14,44,0.11835527071742537,1.0,0.9333333333333333
15,105,0.307457476771915,0.8666666666666667,0.8666666666666667
