solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,14,0.016640138326395774,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,34,0.03360461317606362,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,21,0.04819602096991753,1.0,1.0,0.9488259717068922
6,92,0.060050574646229565,0.8636363636363636,0.9090909090909091,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9485913170794118
8,14,0.018848058212230744,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,35,0.03721778541008286,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,38,0.04221080321010163,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,11,0.02092754273775526,1.0,1.0,0.9397233201581027
15,37,0.045572249202522064,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9290832999225773
17,28,0.02291268395312904,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.026953114477468922,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,36,0.04258154841638599,0.8636363636363636,0.9090909090909091,0.905856217424513
20,12,0.018830060889601125,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,15,0.025253138906387303,0.2727272727272727,0.22727272727272727,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9446640316205533
