solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,194,0.3171897216481325,1.0,1.0
2,111,0.2022113225212786,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,82,0.13684519710694745,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,156,0.26622665029964016,1.0,1.0
7,319,0.6888496592390689,1.0,1.0
8,94,0.1425460434311384,1.0,0.9333333333333333
9,168,0.30887739972125217,1.0,1.0
10,213,0.389311722932938,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,82,0.19529284826662943,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,56,0.04909822309703898,0.9333333333333333,1.0
15,116,0.18146549039595639,0.9333333333333333,0.9333333333333333
