solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.287901903137879,1.0,1.0
1,152,0.4143939253968635,1.0,0.9333333333333333
2,131,0.39039580910134797,1.0,1.0
3,236,0.6080985202088218,0.9333333333333333,1.0
4,206,0.4562639620295494,1.0,1.0
5,92,0.22867503160718927,0.9333333333333333,0.9333333333333333
6,112,0.30117558382525983,1.0,1.0
7,400,1.0,1.0,1.0
8,83,0.2079448160460587,0.9333333333333333,0.9333333333333333
9,130,0.33740571264618785,1.0,1.0
10,84,0.21410556038508863,1.0,1.0
11,94,0.2941634279873294,1.0,1.0
12,290,0.7114148319623729,1.0,1.0
13,115,0.3534920986798612,0.9333333333333333,0.9333333333333333
14,89,0.2632338489331219,1.0,1.0
15,99,0.32513192553975334,1.0,1.0
