solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.2707476339814008,0.4666666666666667,0.5333333333333333
1,73,0.2334379893147717,0.8666666666666667,0.8666666666666667
2,77,0.26290849215057455,1.0,1.0
3,125,0.3560261256112506,0.9333333333333333,0.8
4,143,0.3296416816404725,0.9333333333333333,0.9333333333333333
5,150,0.3811787537237568,0.9333333333333333,0.9333333333333333
6,129,0.32320622569086427,1.0,1.0
7,41,0.09567834755210208,0.8,0.8
8,43,0.12943925335994722,1.0,0.9333333333333333
9,40,0.10813399374685324,1.0,1.0
10,40,0.09684297322186065,1.0,1.0
11,200,0.5060253508632053,1.0,0.8666666666666667
12,130,0.3207300233771024,1.0,1.0
13,254,0.7760231667969534,0.9333333333333333,0.8
14,40,0.14171504987969424,1.0,0.9333333333333333
15,55,0.17764727054112675,0.8666666666666667,0.8666666666666667
