solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,62,0.11894425254205589,1.0,0.9761904761904762
1,77,0.1149506335924481,0.8333333333333334,0.8095238095238095
2,65,0.11595650290377993,0.9523809523809523,0.9047619047619048
3,122,0.17603329959728858,0.9285714285714286,0.9523809523809523
4,77,0.10392607593204756,0.8571428571428571,0.8571428571428571
5,60,0.09859366599397493,0.9761904761904762,0.9761904761904762
6,33,0.03268685263253056,1.0,1.0
7,77,0.14787951751383596,0.9761904761904762,0.9285714285714286
8,67,0.09647611844636826,0.7857142857142857,0.8095238095238095
9,99,0.18430580210577177,0.9285714285714286,0.9285714285714286
10,76,0.13455797999476896,0.7857142857142857,0.7857142857142857
11,97,0.17291917591171718,0.8809523809523809,0.9285714285714286
12,121,0.22522777111220427,1.0,0.9761904761904762
13,85,0.16032215215598178,0.8809523809523809,0.9523809523809523
14,64,0.09242705474789824,0.6666666666666666,0.6666666666666666
15,126,0.20559170594683543,0.9285714285714286,0.9285714285714286
16,116,0.18708893721578648,0.9047619047619048,0.8809523809523809
17,91,0.13003287588386134,0.8809523809523809,0.9047619047619048
18,77,0.12556723470756392,0.9761904761904762,1.0
19,144,0.26233730431098873,0.9285714285714286,0.9285714285714286
20,61,0.09890977797264001,1.0,1.0
21,65,0.121250851597291,0.9523809523809523,0.9523809523809523
22,78,0.11827750661565568,0.9047619047619048,0.9047619047619048
23,68,0.13021087436020928,0.8571428571428571,0.9047619047619048
24,67,0.10668729773361305,0.9285714285714286,1.0
25,58,0.0981453087599964,0.9761904761904762,0.9761904761904762
26,68,0.15133894783120624,1.0,1.0
27,41,0.06842899973743437,0.9523809523809523,1.0
28,53,0.08131832338828902,0.9761904761904762,1.0
29,40,0.058407596560574516,0.9285714285714286,1.0
30,135,0.2111588601049441,0.9761904761904762,0.9523809523809523
31,37,0.059689826738616815,0.8809523809523809,0.8809523809523809
32,64,0.1263685740594613,0.8809523809523809,0.9047619047619048
33,64,0.11503067079466031,0.9523809523809523,1.0
34,69,0.11593392469907725,0.9761904761904762,1.0
35,75,0.11600289919139568,0.9761904761904762,1.0
36,58,0.08474864744377579,0.9285714285714286,0.9523809523809523
37,33,0.040895608245130645,0.9285714285714286,0.9523809523809523
38,65,0.11005846491062388,0.9761904761904762,0.9761904761904762
39,71,0.11561540142799027,0.9761904761904762,0.9761904761904762
40,56,0.10174690187877766,0.7380952380952381,0.7619047619047619
41,61,0.10064002413815604,0.9761904761904762,0.9761904761904762
42,52,0.08959260898083816,1.0,1.0
