solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24727917976392427,0.8666666666666667,0.8666666666666667
1,80,0.2764129205760738,0.8666666666666667,0.9333333333333333
2,80,0.28635255850521724,0.8666666666666667,0.8666666666666667
3,80,0.26972094877238256,0.8666666666666667,0.9333333333333333
4,80,0.21969486863009358,0.9333333333333333,0.9333333333333333
5,80,0.21057792469229167,1.0,1.0
6,80,0.21838630411736876,0.8,0.8
7,80,0.2167888344127174,0.9333333333333333,0.9333333333333333
8,80,0.2808417249797568,1.0,1.0
9,80,0.2284426624272058,0.6,0.6
10,80,0.19913351581012656,1.0,1.0
11,80,0.2988253483015189,1.0,1.0
12,80,0.20435370232529984,0.0,0.0
13,80,0.2848134419549164,0.7333333333333333,0.7333333333333333
14,80,0.31322592293564483,1.0,1.0
15,80,0.29182718804592944,0.9333333333333333,0.9333333333333333
