solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.16443153458177823,1.0,0.9333333333333333
1,36,0.08973349016803048,0.8666666666666667,0.8666666666666667
2,43,0.11433620135868261,0.9333333333333333,0.9333333333333333
3,36,0.10002662888055569,0.6666666666666666,0.8
4,55,0.1321184882462278,1.0,1.0
5,57,0.16509179381288513,0.8666666666666667,0.8666666666666667
6,28,0.06561496438465002,1.0,1.0
7,40,0.08560582234751354,0.9333333333333333,0.9333333333333333
8,34,0.10173077104798538,1.0,0.9333333333333333
9,31,0.07397921253940538,1.0,1.0
10,34,0.07607076472662663,1.0,1.0
11,39,0.08662113295911236,1.0,0.8666666666666667
12,86,0.2073248455445524,1.0,1.0
13,38,0.07938983710549584,0.8666666666666667,1.0
14,39,0.0826835145264876,0.8,0.7333333333333333
15,25,0.05896918142022526,0.8666666666666667,0.8666666666666667
