solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,230,0.6391445758533035,1.0,1.0
2,125,0.3472392685818819,0.9333333333333333,0.9333333333333333
3,128,0.38309181081100435,0.8666666666666667,1.0
4,307,0.7298929195634485,1.0,1.0
5,98,0.23447644629138953,0.8666666666666667,0.8666666666666667
6,318,0.7678437216139616,1.0,1.0
7,340,0.8173283003761377,1.0,1.0
8,42,0.10651449553841667,1.0,0.9333333333333333
9,162,0.4202273622730619,1.0,1.0
10,224,0.5076042520467096,1.0,1.0
11,307,0.7441241952002748,0.9333333333333333,0.8
12,150,0.37499269056305873,1.0,1.0
13,32,0.07079529419490281,0.7333333333333333,0.6
14,32,0.07092086220390335,0.9333333333333333,1.0
15,38,0.1077726645852399,1.0,1.0
