solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,260,0.636243246687712,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,356,0.9197216692106222,1.0,1.0
3,342,0.9234518967864888,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,139,0.31303138429782984,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,314,0.7831217267778463,1.0,1.0
10,92,0.19487092696223965,1.0,1.0
11,262,0.7705968634332575,1.0,1.0
12,342,0.849242681459215,1.0,1.0
13,355,0.8749526462624987,1.0,1.0
14,330,0.9560057142178601,1.0,1.0
15,243,0.7542526802375535,1.0,1.0
