solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,67,0.03797693239519841,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,228,0.30448856880593783,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,211,0.28900453954867117,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.9391993238410016
10,57,0.02257954529279187,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9525458405482158
12,70,0.0442668013448206,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9088213768923511
14,302,0.6646168725329855,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9231152106184302
16,531,1.0,1.0,0.9545454545454546,0.9429207107724882
17,531,1.0,1.0,0.9545454545454546,0.9584776257514223
18,101,0.0941175738697557,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,91,0.05223509489926939,0.8181818181818182,0.7727272727272727,0.905856217424513
20,69,0.04351670103143404,0.9090909090909091,1.0,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
