solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10701221314320007,0.6818181818181818,0.7727272727272727,0.8445762550891941
1,54,0.14713631792676288,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,54,0.1381889661727777,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,54,0.10507282846475027,0.8181818181818182,0.7727272727272727,0.9480970016458112
4,54,0.0861446390466388,0.8636363636363636,0.9545454545454546,0.9342561695049963
5,54,0.10661112375232132,1.0,1.0,0.9488259717068922
6,54,0.12232736644317238,0.8181818181818182,0.7727272727272727,0.9490856325130121
7,54,0.09042953842372618,0.5,0.4090909090909091,0.9189323910633801
8,54,0.11323238546602031,0.7727272727272727,0.7727272727272727,0.9468482208539334
9,54,0.12286780786286572,0.5909090909090909,0.6818181818181818,0.9223925990985838
10,54,0.0950749421821957,0.8636363636363636,0.6818181818181818,0.9201095337032398
11,54,0.09124696327228934,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,54,0.09428008290304207,0.6818181818181818,0.6363636363636364,0.8690065322697268
13,54,0.11054883071278386,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,54,0.09772375562120089,1.0,1.0,0.9298418972332017
15,54,0.1078502964672393,0.7727272727272727,0.8181818181818182,0.8983933249564476
16,54,0.11027235740916622,0.8181818181818182,0.7727272727272727,0.9112923431155495
17,54,0.10314504352718797,0.9545454545454546,1.0,0.92512975396546
18,54,0.09787956116693013,0.7272727272727273,0.5454545454545454,0.9480970016458112
19,54,0.08947984378012074,0.7272727272727273,0.6818181818181818,0.9345194256136137
20,54,0.13215160703668083,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,54,0.100196842152441,0.5454545454545454,0.5,0.8030640225394617
22,54,0.12032739375885972,0.8636363636363636,0.8181818181818182,0.9367588932806324
