solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,179,0.2988822533890776,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9458593454274542
4,66,0.13189093732036936,0.7272727272727273,0.8181818181818182,0.9569946794506207
5,66,0.11243969021945129,1.0,1.0,0.9488259717068922
6,531,1.0,0.8636363636363636,1.0,0.9414094060082973
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9493204094201318
8,531,1.0,1.0,1.0,0.9500499207286384
9,531,1.0,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,64,0.1318468494354923,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,266,0.5108588783249347,0.9545454545454546,1.0,0.9278300688681896
12,120,0.21212244807256875,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,67,0.12700174367977632,0.9545454545454546,1.0,0.9525458405482158
14,65,0.11624407632296849,1.0,1.0,0.9397233201581027
15,67,0.13299192866396045,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,70,0.10872935962171844,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,65,0.10849164313321495,0.8181818181818182,0.8636363636363636,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9480970016458112
19,99,0.21103331309482462,0.6818181818181818,0.6363636363636364,0.905856217424513
20,99,0.1802336935060594,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,82,0.14597789044823775,0.5,0.45454545454545453,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
