solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.13144295782163645,0.8636363636363636,0.8636363636363636,0.9444032905064071
1,61,0.12657072371314865,0.6818181818181818,0.7727272727272727,0.9006427200201605
2,58,0.06216725955748498,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,32,0.07363339697341154,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,39,0.09046585085366761,0.8636363636363636,0.7727272727272727,0.9411765855754037
5,33,0.032201561669822125,1.0,1.0,0.9488259717068922
6,60,0.1066034633256804,0.7727272727272727,0.7272727272727273,0.9194267064969806
7,106,0.19656023379656307,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,67,0.0964253021004645,0.7272727272727273,0.7272727272727273,0.9458593454274542
9,94,0.16200544401875727,0.8181818181818182,0.9090909090909091,0.9134949212937743
10,77,0.10831304309509843,0.7272727272727273,1.0,0.9319819147832817
11,28,0.04408622406749213,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,49,0.08269554725183792,0.8636363636363636,0.9090909090909091,0.9384729715707312
13,68,0.1313227634830037,0.9545454545454546,1.0,0.9088213768923511
14,37,0.0817191674184714,1.0,1.0,0.9397233201581027
15,27,0.04140751473058421,0.5,0.5454545454545454,0.8875156952651752
16,68,0.13512581934367596,0.8636363636363636,0.8181818181818182,0.9090460823913695
17,78,0.12339400696449757,0.8181818181818182,0.7727272727272727,0.9607116675795162
18,82,0.17096302550064682,0.8181818181818182,1.0,0.9597036013981645
19,123,0.2517476495292657,0.9090909090909091,0.8636363636363636,0.9147516958280271
20,60,0.11853121622056834,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,88,0.14430006576446236,0.7272727272727273,0.6818181818181818,0.8030640225394617
22,59,0.1134913816959372,0.8636363636363636,0.9090909090909091,0.9268774703557312
