solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,96,0.22939840984261736,1.0,1.0
1,174,0.46151010899638095,1.0,0.9333333333333333
2,143,0.40160092369377753,1.0,1.0
3,156,0.4090812526182457,0.9333333333333333,0.8666666666666667
4,113,0.24650733558118695,0.8,0.8
5,178,0.40139320339589474,0.9333333333333333,0.9333333333333333
6,100,0.22200215978957824,1.0,1.0
7,400,1.0,1.0,1.0
8,100,0.3198497047323707,0.9333333333333333,0.9333333333333333
9,96,0.23716333230451248,0.9333333333333333,0.9333333333333333
10,44,0.09335882451061316,1.0,1.0
11,141,0.4104888811192502,1.0,1.0
12,161,0.3932065536240861,1.0,1.0
13,113,0.29121849545358774,1.0,1.0
14,90,0.3082205026336811,1.0,1.0
15,132,0.3946330415554948,1.0,1.0
