solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,352,0.9461901067371861,1.0,1.0
2,147,0.39246565441509534,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,69,0.17503530365588207,1.0,1.0
5,400,1.0,1.0,1.0
6,347,0.8484799907677274,1.0,1.0
7,296,0.6969918449143605,0.9333333333333333,0.9333333333333333
8,78,0.32112408532832487,0.9333333333333333,1.0
9,185,0.4429037967284864,1.0,1.0
10,78,0.2003593356255135,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,147,0.3626899849842202,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,73,0.29417443645792285,1.0,0.9333333333333333
15,94,0.294298085596371,1.0,1.0
