solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,233,0.4627883588332912,1.0,1.0
2,363,0.8669085764737183,1.0,1.0
3,78,0.21536045254012634,0.9333333333333333,0.8
4,400,1.0,1.0,1.0
5,347,0.7915563767203019,1.0,1.0
6,347,0.7995747938699337,1.0,1.0
7,400,1.0,1.0,1.0
8,236,0.45078931372738595,1.0,0.9333333333333333
9,233,0.4760712570930549,1.0,1.0
10,306,0.6763102245642442,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,122,0.28625035489440454,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,230,0.43657437738577787,1.0,0.9333333333333333
15,63,0.1520547482258978,1.0,1.0
