solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.11301082412706287,0.8181818181818182,0.9090909090909091,0.9315542661457757
1,45,0.09252318503719777,0.9090909090909091,0.9090909090909091,0.9557480996922472
2,77,0.15955530414468547,0.9090909090909091,0.8181818181818182,0.954759224265768
3,127,0.16239130247493044,0.6363636363636364,0.6818181818181818,0.9342561695049963
4,29,0.07956085310285801,0.45454545454545453,0.5454545454545454,0.892733673082552
5,57,0.10920353862062528,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,196,0.19886918367988873,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,62,0.10427987976737635,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,39,0.05703901124035299,0.9545454545454546,0.9545454545454546,0.9063043283682821
9,46,0.06600029081638886,0.5454545454545454,0.45454545454545453,0.9344553275082902
10,27,0.04308477767086134,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,54,0.10182371663958945,0.9545454545454546,1.0,0.9278300688681896
12,42,0.04741094941565973,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,37,0.04457472427968132,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,63,0.11258658585007587,1.0,1.0,0.9397233201581027
15,130,0.14198827519200752,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,68,0.1406642102999864,0.8636363636363636,0.8181818181818182,0.9320484593904155
17,43,0.07435384827167667,0.6363636363636364,0.6818181818181818,0.92512975396546
18,106,0.14768076040218467,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,66,0.15235112373875442,0.5,0.45454545454545453,0.9453916769956865
20,24,0.03176963312957511,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,39,0.10990619852508877,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,40,0.0802330879215283,0.36363636363636365,0.4090909090909091,0.8290513833992096
