solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.13865039354565178,1.0,1.0
1,74,0.19864788105614445,1.0,0.9333333333333333
2,95,0.21394598363506528,0.9333333333333333,0.9333333333333333
3,59,0.13282649600657806,0.8,0.8666666666666667
4,63,0.16726049466193585,1.0,1.0
5,40,0.10395162668070139,1.0,1.0
6,44,0.10623286375220391,1.0,1.0
7,124,0.2837902154077002,0.9333333333333333,0.9333333333333333
8,40,0.09707385400199631,0.9333333333333333,0.9333333333333333
9,66,0.1707891714188971,1.0,1.0
10,64,0.15086889107811505,1.0,1.0
11,51,0.13598894416434684,1.0,1.0
12,348,0.8624672006754934,1.0,1.0
13,54,0.13404800227494418,0.9333333333333333,0.9333333333333333
14,40,0.11178496721971722,1.0,1.0
15,44,0.09752010794082261,0.8666666666666667,0.8666666666666667
