solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,134,0.37980675394811525,0.7333333333333333,0.7333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,83,0.22580864424190278,1.0,1.0
5,400,1.0,1.0,1.0
6,131,0.2922688050830456,0.9333333333333333,0.9333333333333333
7,118,0.2594441267231034,0.8,0.8
8,95,0.3479232981516918,0.9333333333333333,1.0
9,164,0.3829724451674288,1.0,1.0
10,212,0.4754656382590933,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,103,0.2527925097752137,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,33,0.10229777386242798,1.0,0.9333333333333333
15,147,0.4028289170165552,1.0,1.0
