solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20604514174639352,0.9285714285714286,0.9523809523809523
1,88,0.19803457582937745,0.9523809523809523,0.9761904761904762
2,90,0.21271056808164276,0.8571428571428571,0.9047619047619048
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,1.0,1.0
5,45,0.10396701340427118,1.0,1.0
6,51,0.1062988972826324,1.0,1.0
7,84,0.2248373485856549,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,84,0.22018216485420117,0.8571428571428571,0.8571428571428571
10,400,1.0,0.9761904761904762,0.9761904761904762
11,400,1.0,0.9047619047619048,0.9523809523809523
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,86,0.2113855002569167,1.0,1.0
15,86,0.20041112919793364,0.8809523809523809,0.8809523809523809
16,83,0.20483483806189462,0.9523809523809523,0.9761904761904762
17,82,0.1616644605005931,1.0,0.9761904761904762
18,82,0.18266566378835547,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,82,0.19740052703757135,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,82,0.19147825310415276,0.9047619047619048,0.9761904761904762
25,81,0.17581586190067325,1.0,1.0
26,105,0.24424528357728456,1.0,1.0
27,33,0.075328622152603,0.9523809523809523,0.9047619047619048
28,39,0.1057936937013495,0.9761904761904762,1.0
29,63,0.14919926933074198,0.9285714285714286,0.8571428571428571
30,400,1.0,0.9761904761904762,1.0
31,400,1.0,1.0,1.0
32,82,0.2061884010812583,0.9523809523809523,0.9285714285714286
33,82,0.2126131900696766,0.9285714285714286,0.8809523809523809
34,81,0.21238269748382482,0.9761904761904762,1.0
35,85,0.2746331156306577,0.38095238095238093,0.40476190476190477
36,103,0.2844507404082261,0.9285714285714286,0.9523809523809523
37,102,0.2580044372768625,0.9761904761904762,1.0
38,83,0.19070571822887458,0.5952380952380952,0.5952380952380952
39,82,0.20849980482774708,1.0,1.0
40,400,1.0,0.9761904761904762,1.0
41,81,0.2218681214942093,0.8809523809523809,0.8809523809523809
42,59,0.14871705657585263,1.0,1.0
