solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12731385240468648,1.0,1.0
1,45,0.12208999821868625,0.9333333333333333,0.8666666666666667
2,40,0.0963819976504038,1.0,1.0
3,41,0.08959211042570324,0.9333333333333333,1.0
4,53,0.12564729080946857,0.8,0.8
5,53,0.14745159970148536,0.9333333333333333,0.9333333333333333
6,60,0.15177521587723145,1.0,1.0
7,50,0.11272614973924208,0.9333333333333333,0.9333333333333333
8,50,0.14273211807190833,0.9333333333333333,0.9333333333333333
9,43,0.10195950975773373,1.0,1.0
10,107,0.25571987578123595,1.0,1.0
11,40,0.09316023016810722,1.0,1.0
12,249,0.615396546151506,1.0,1.0
13,73,0.20289520732189853,0.9333333333333333,0.9333333333333333
14,42,0.11535687791321143,1.0,1.0
15,48,0.13833018485187443,0.9333333333333333,0.9333333333333333
