solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09878650408622247,0.8666666666666667,0.8666666666666667
1,40,0.0779667768995897,1.0,0.9333333333333333
2,40,0.10527392266490544,0.9333333333333333,0.9333333333333333
3,40,0.10158205115729903,1.0,0.9333333333333333
4,40,0.09961662365624366,1.0,1.0
5,40,0.09710846890043506,0.9333333333333333,0.9333333333333333
6,40,0.09258213681820734,0.9333333333333333,0.9333333333333333
7,40,0.11408634442787338,0.0,0.0
8,40,0.12040514988423036,1.0,1.0
9,40,0.11330915929626573,1.0,1.0
10,40,0.10040675277914045,0.0,0.0
11,40,0.10220416407797009,0.8666666666666667,0.8666666666666667
12,40,0.10051341311371222,0.0,0.0
13,40,0.112381319990581,1.0,1.0
14,40,0.09217003186380444,1.0,1.0
15,40,0.14097464994387504,1.0,1.0
