solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,124,0.20737507268442668,1.0,1.0
1,158,0.28166886085560183,0.9333333333333333,1.0
2,87,0.14077220968231402,1.0,1.0
3,149,0.2695558754011728,0.9333333333333333,1.0
4,169,0.3190154804369348,0.8666666666666667,0.8666666666666667
5,233,0.47681375624568845,1.0,1.0
6,110,0.18536021689118326,1.0,1.0
7,111,0.20979536044698419,0.8666666666666667,0.8666666666666667
8,100,0.16212029246916404,0.9333333333333333,0.9333333333333333
9,53,0.0869589389161319,1.0,1.0
10,68,0.14546390522087094,1.0,1.0
11,100,0.1701170040433549,1.0,1.0
12,180,0.4375886683214261,1.0,1.0
13,101,0.17072862486484394,1.0,1.0
14,89,0.18139917492843838,1.0,1.0
15,89,0.1555717229816256,1.0,1.0
