solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.08125560741084592,0.8666666666666667,0.8666666666666667
1,35,0.08971136001298899,1.0,0.9333333333333333
2,33,0.08727334186802489,0.8666666666666667,0.8666666666666667
3,34,0.07722947870393813,0.9333333333333333,1.0
4,32,0.08067850913204336,1.0,1.0
5,32,0.0857479709554212,0.9333333333333333,0.9333333333333333
6,48,0.12725281176103476,0.8,0.8
7,32,0.0719296118576927,0.9333333333333333,0.9333333333333333
8,36,0.0998977706085392,0.8,0.8
9,41,0.09864189865169627,1.0,1.0
10,51,0.12401763258627359,1.0,1.0
11,32,0.06963664044932479,1.0,1.0
12,211,0.5286075416618323,1.0,1.0
13,34,0.07364833370765424,1.0,1.0
14,33,0.07831033938447118,1.0,1.0
15,35,0.08289697707398588,1.0,1.0
