solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,250,0.6642983642590671,1.0,1.0
2,400,1.0,1.0,1.0
3,272,0.693933609881002,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,230,0.567806234772161,1.0,1.0
6,303,0.7439621945772442,1.0,1.0
7,400,1.0,1.0,1.0
8,292,0.7360348458391525,1.0,0.9333333333333333
9,183,0.47396975079511816,1.0,1.0
10,232,0.5867571090282833,1.0,1.0
11,356,0.8612526956686898,1.0,0.8666666666666667
12,193,0.48965101167882735,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,207,0.5062877853668118,0.9333333333333333,1.0
15,127,0.3531548648772417,1.0,1.0
