solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,156,0.3855813119762347,1.0,1.0
1,287,0.7088182806431548,1.0,0.9333333333333333
2,391,0.9735608723341175,1.0,1.0
3,238,0.6078231866809314,0.9333333333333333,1.0
4,103,0.25624391891091225,1.0,1.0
5,159,0.41073791393381043,0.9333333333333333,0.9333333333333333
6,188,0.4664144041740017,1.0,1.0
7,400,1.0,1.0,1.0
8,162,0.3695350996924759,1.0,1.0
9,181,0.4555079463073777,1.0,1.0
10,265,0.65558653301164,1.0,1.0
11,262,0.663966844476455,1.0,1.0
12,388,0.9682616616943446,1.0,1.0
13,400,1.0,1.0,1.0
14,56,0.159696695669285,1.0,1.0
15,283,0.6949899777979414,1.0,1.0
