solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.1291000825912794,0.7333333333333333,0.8
1,78,0.11851654634693873,0.8666666666666667,0.8666666666666667
2,92,0.14640497830548282,1.0,1.0
3,36,0.038418839646697074,0.6666666666666666,0.8
4,71,0.11152295197384524,1.0,1.0
5,51,0.06835593993573502,0.8666666666666667,0.8666666666666667
6,52,0.06686488617631066,0.9333333333333333,0.9333333333333333
7,96,0.15403428084818582,1.0,1.0
8,108,0.16384036412332414,1.0,0.9333333333333333
9,86,0.13645006436420812,1.0,1.0
10,63,0.10647375804038092,1.0,1.0
11,50,0.04250750988412262,0.8,0.9333333333333333
12,140,0.3378059973929441,1.0,1.0
13,69,0.075390542207137,0.6,0.4666666666666667
14,114,0.19195622157824824,1.0,0.9333333333333333
15,81,0.11464010403882455,0.8666666666666667,0.8666666666666667
