solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,57,0.16575001474265874,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,43,0.11742602015728719,1.0,0.9090909090909091,0.9463537831406938
2,69,0.20179381907777294,0.8636363636363636,0.8636363636363636,0.7915947788966828
3,67,0.23389124731652625,0.8636363636363636,0.9090909090909091,0.9441424781770069
4,53,0.18991687395176285,0.8636363636363636,0.8636363636363636,0.9560060485834195
5,48,0.17500231642947808,1.0,1.0,0.9488259717068922
6,58,0.17767463444670042,0.7727272727272727,0.9090909090909091,0.9468482208539334
7,64,0.22010517134219712,0.7727272727272727,0.6818181818181818,0.9485913170794118
8,78,0.2686521034586524,0.9545454545454546,0.9545454545454546,0.9468482208539334
9,75,0.24263971607939858,0.8181818181818182,0.7272727272727273,0.9303016460361921
10,55,0.1745132363239323,0.8636363636363636,0.8636363636363636,0.9181308035232328
11,112,0.3395270042450021,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,59,0.17553989398368716,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,81,0.23879528577421533,0.09090909090909091,0.045454545454545456,0.9088213768923511
14,47,0.12182080354750185,1.0,1.0,0.9298418972332017
15,83,0.25650832833158566,0.9545454545454546,0.9090909090909091,0.9260818368978682
16,88,0.2635235543607402,0.8636363636363636,0.8181818181818182,0.9458858702403261
17,65,0.23715673007888638,0.9545454545454546,0.9090909090909091,0.9540287868490176
18,65,0.23245674640981598,0.9090909090909091,0.8181818181818182,0.9480970016458112
19,61,0.19546429661983378,0.9090909090909091,0.8636363636363636,0.9453916769956865
20,64,0.20621011638998374,0.8636363636363636,0.9545454545454546,0.9599605720522238
21,66,0.21587636477783048,0.8181818181818182,0.7727272727272727,0.946119739911409
22,67,0.2183131535034069,0.8181818181818182,0.7727272727272727,0.9456521739130436
