solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.038864962088806285,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,54,0.06818923036813496,0.6818181818181818,0.7727272727272727,0.9421652164426048
2,54,0.051871189944057004,0.8636363636363636,0.7727272727272727,0.9559846417326693
3,54,0.06961731158786047,0.8181818181818182,0.7727272727272727,0.8156204654408697
4,54,0.05469160822545279,0.9545454545454546,0.8636363636363636,0.9530401559818165
5,54,0.05008886725132975,1.0,1.0,0.9488259717068922
6,54,0.05250932085430193,0.8636363636363636,1.0,0.9530401559818165
7,54,0.049386411795949985,0.6363636363636364,0.6363636363636364,0.9327732232041949
8,54,0.04453878373095163,0.7727272727272727,0.7727272727272727,0.860816058750234
9,54,0.06193806608277701,0.8636363636363636,0.9545454545454546,0.9223925990985838
10,54,0.0768399532295507,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,54,0.09601457389006716,0.7272727272727273,0.6818181818181818,0.9369594665891405
12,54,0.04255235119714298,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.07830968356552367,0.13636363636363635,0.09090909090909091,0.9088213768923511
14,54,0.0760177245006373,1.0,1.0,0.9397233201581027
15,54,0.0538506398383689,0.8636363636363636,0.8181818181818182,0.9460673461326539
16,54,0.08302093335602712,0.45454545454545453,0.5,0.8687917240765377
17,54,0.06055031537742783,0.5909090909090909,0.5454545454545454,0.92512975396546
18,54,0.06682527416331174,0.9545454545454546,0.8636363636363636,0.9599605720522238
19,54,0.058472059505428574,0.9090909090909091,0.8636363636363636,0.9401879547082026
20,54,0.0776540783577996,0.6818181818181818,0.5909090909090909,0.9569946794506207
21,54,0.08230674606892173,0.9545454545454546,0.9090909090909091,0.9483568364635245
22,54,0.05707689004387601,0.8181818181818182,0.8636363636363636,0.8841117146603676
