solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.1995745705568143,0.8666666666666667,0.8666666666666667
1,169,0.4250219219877699,0.9333333333333333,1.0
2,75,0.2270513947277642,0.8666666666666667,0.8666666666666667
3,117,0.29126005786997855,1.0,0.9333333333333333
4,60,0.12374242642729509,1.0,1.0
5,207,0.4281221652107575,0.9333333333333333,0.9333333333333333
6,60,0.11853727417403014,0.8,0.8
7,93,0.22255179560014432,0.8666666666666667,0.8666666666666667
8,70,0.1985244391452566,1.0,1.0
9,159,0.3453318667202759,1.0,1.0
10,84,0.1866429627842777,1.0,1.0
11,126,0.32212570776185834,1.0,1.0
12,302,0.7408035705038145,1.0,1.0
13,69,0.21586149758192713,0.8,0.8
14,98,0.28882515602228936,1.0,1.0
15,66,0.2043916778015823,1.0,1.0
