solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,256,0.6857857822787058,1.0,1.0
2,317,0.7994085022236593,1.0,1.0
3,397,0.9966075970474626,1.0,0.8666666666666667
4,350,0.8772471014700834,1.0,1.0
5,331,0.8016308975180476,1.0,1.0
6,237,0.5593847714316671,1.0,1.0
7,348,0.8427668908607364,1.0,1.0
8,289,0.7694346199642407,1.0,0.9333333333333333
9,248,0.5872455015366729,1.0,1.0
10,246,0.5698543068852634,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,137,0.33997243788879355,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,317,0.9184869458147736,1.0,0.9333333333333333
15,105,0.29406819910515947,1.0,1.0
