solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,83,0.2152584994568701,0.7142857142857143,0.7142857142857143
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,80,0.23215935642707158,1.0,0.9285714285714286
7,400,1.0,0.9285714285714286,1.0
8,83,0.1906911905198431,1.0,1.0
9,400,1.0,0.8214285714285714,1.0
10,400,1.0,0.9642857142857143,0.9642857142857143
11,22,0.0514782138020633,0.7857142857142857,0.6428571428571429
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,84,0.18484553475792437,0.07142857142857142,0.32142857142857145
15,400,1.0,1.0,1.0
16,102,0.2311184568915503,0.8928571428571429,0.8571428571428571
17,87,0.23185230930021938,0.9285714285714286,0.8928571428571429
18,81,0.19337839358463296,1.0,1.0
19,83,0.23463951162780194,0.8928571428571429,0.8928571428571429
20,400,1.0,0.8928571428571429,0.9642857142857143
21,82,0.208306193073085,0.8214285714285714,0.9285714285714286
22,134,0.3562624888242809,0.75,0.8928571428571429
23,400,1.0,0.9642857142857143,1.0
24,400,1.0,0.9642857142857143,0.9285714285714286
25,400,1.0,0.9642857142857143,0.9285714285714286
26,118,0.2957077678950249,0.6785714285714286,0.8214285714285714
27,400,1.0,0.9642857142857143,1.0
28,86,0.2043628209730584,0.8571428571428571,0.9642857142857143
