solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.2334001821243596,1.0,0.9333333333333333
1,253,0.690502657122575,1.0,1.0
2,88,0.2288301659192853,1.0,1.0
3,90,0.24153251162440928,0.8666666666666667,1.0
4,152,0.38845859060315013,0.9333333333333333,0.9333333333333333
5,116,0.308553990638616,0.9333333333333333,0.9333333333333333
6,108,0.28209674833152554,0.8666666666666667,0.8666666666666667
7,118,0.31035967562897143,1.0,1.0
8,74,0.1469390582679548,1.0,0.9333333333333333
9,70,0.14504196623609714,1.0,1.0
10,172,0.3875090741834189,1.0,1.0
11,127,0.3947109501163008,0.8,0.9333333333333333
12,183,0.4526369243439649,1.0,1.0
13,210,0.5284829365579156,0.8666666666666667,0.7333333333333333
14,70,0.17817937046768836,0.9333333333333333,1.0
15,205,0.5628017739014943,1.0,1.0
