solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,158,0.4205246337614306,1.0,1.0
1,141,0.3399991045581327,1.0,0.9333333333333333
2,120,0.2999539116789705,1.0,1.0
3,183,0.42843617299020087,0.9333333333333333,1.0
4,69,0.17686219233312309,1.0,1.0
5,120,0.292310471837434,0.9333333333333333,0.9333333333333333
6,95,0.23252681821639476,1.0,1.0
7,167,0.40658211615641465,1.0,1.0
8,180,0.46336152476718606,1.0,1.0
9,76,0.2058382096545283,1.0,1.0
10,120,0.3073925072018259,0.9333333333333333,0.9333333333333333
11,120,0.3172334102180991,1.0,1.0
12,162,0.3916541468619877,1.0,1.0
13,130,0.3298840076198237,1.0,1.0
14,132,0.3134260147531137,1.0,1.0
15,70,0.16660375927752596,1.0,1.0
