solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,94,0.13177728223794855,0.6,0.6666666666666666
1,70,0.09830701040396984,0.8,0.8
2,50,0.06091582826407932,1.0,1.0
3,96,0.15548951978092224,0.9333333333333333,0.8
4,153,0.2655398296449437,1.0,1.0
5,55,0.07668824960112346,0.8666666666666667,0.8666666666666667
6,92,0.14534118953797526,1.0,1.0
7,119,0.20158875218229216,1.0,1.0
8,66,0.07200250618896882,1.0,0.9333333333333333
9,60,0.10420863759025913,1.0,1.0
10,73,0.11281629611115802,1.0,1.0
11,98,0.15400058573087325,0.8666666666666667,1.0
12,75,0.17643573896948112,1.0,1.0
13,62,0.0957825980750404,0.8666666666666667,1.0
14,142,0.2415654964559849,1.0,0.9333333333333333
15,145,0.24871757758833632,1.0,1.0
