solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.06240986486174771,0.6,0.6666666666666666
1,30,0.08734759559667567,0.6666666666666666,0.6666666666666666
2,20,0.034657487074778226,0.8,0.8
3,23,0.05714600592171167,0.9333333333333333,0.8
4,32,0.08152391606931679,0.9333333333333333,0.9333333333333333
5,24,0.07053687376741484,0.8666666666666667,0.8666666666666667
6,25,0.05114127949202084,0.9333333333333333,0.9333333333333333
7,23,0.06058857665477185,0.8666666666666667,0.8666666666666667
8,33,0.08317357067032982,1.0,0.9333333333333333
9,36,0.07084939010368711,0.5333333333333333,0.5333333333333333
10,45,0.09836970773276417,0.8,0.8
11,20,0.052836965983163835,0.8,0.9333333333333333
12,138,0.34790311798563467,1.0,1.0
13,22,0.06442392155661963,0.8666666666666667,1.0
14,24,0.06875444490772885,1.0,0.9333333333333333
15,21,0.046567352825060575,1.0,1.0
