solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.16650639230000422,1.0,1.0
1,71,0.1671654434205969,0.9333333333333333,1.0
2,120,0.3429491241963756,1.0,1.0
3,76,0.18910559857458267,0.9333333333333333,1.0
4,112,0.26453462067971256,1.0,1.0
5,71,0.14971063504093785,0.9333333333333333,0.9333333333333333
6,141,0.3076613467893878,1.0,1.0
7,90,0.2004232664252785,0.8666666666666667,0.8666666666666667
8,58,0.15273347028320028,0.9333333333333333,0.9333333333333333
9,56,0.12652679888438595,0.7333333333333333,0.7333333333333333
10,83,0.16967284437228702,1.0,1.0
11,86,0.26227162600279963,1.0,1.0
12,203,0.49745246408894306,1.0,1.0
13,91,0.2323044004421722,0.9333333333333333,0.9333333333333333
14,49,0.16808047474381244,1.0,1.0
15,73,0.2326391632781289,1.0,1.0
