solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,79,0.07662767314604917,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,43,0.06960258505677286,0.045454545454545456,0.13636363636363635,0.727632318259976
2,439,0.5109121632046232,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,49,0.07991908946838941,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.08196909212342446,1.0,1.0,0.9488259717068922
6,43,0.08668880875828673,0.13636363636363635,0.2727272727272727,0.7681661838152193
7,43,0.07175562380337835,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,43,0.08304243354452942,0.4090909090909091,0.4090909090909091,0.860816058750234
9,101,0.11206450229125046,0.5454545454545454,0.45454545454545453,0.892733673082552
10,326,0.19777649726968974,0.7272727272727273,1.0,0.9201095337032398
11,205,0.1265740784628784,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,44,0.09324922553530213,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.9545454545454546,1.0,0.9532987689099213
14,48,0.0991978423925456,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9525227211469846
16,45,0.06309680714945803,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,0.9545454545454546,1.0,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9569946794506207
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,211,0.11221855153721133,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,531,1.0,0.9090909090909091,0.9545454545454546,0.9503336094420831
22,369,0.3131607322244297,0.9090909090909091,0.9545454545454546,0.9466403162055337
