solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.07826305560181007,0.8666666666666667,0.8666666666666667
1,32,0.09087558100800734,0.8,0.8666666666666667
2,25,0.07119975692751174,0.8,0.8
3,29,0.06421463986180209,0.7333333333333333,0.8
4,31,0.08114761527099194,1.0,1.0
5,33,0.09070053153206253,0.9333333333333333,0.9333333333333333
6,23,0.05551341627635843,1.0,1.0
7,27,0.06446000543380333,0.9333333333333333,0.9333333333333333
8,28,0.07397414642808407,1.0,1.0
9,24,0.05600237305872832,1.0,1.0
10,101,0.2385823173387303,1.0,1.0
11,21,0.05402350439080045,0.8666666666666667,0.8666666666666667
12,397,0.9920654154235862,1.0,1.0
13,20,0.05285786087534266,1.0,1.0
14,20,0.04493886558285032,1.0,1.0
15,20,0.04387249422905185,0.8666666666666667,0.8666666666666667
