solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,55,0.1037133574676188,0.9285714285714286,1.0
7,145,0.1510335691955782,0.35714285714285715,0.42857142857142855
8,400,1.0,1.0,1.0
9,100,0.07267477237641289,0.10714285714285714,0.14285714285714285
10,99,0.10464035006625431,0.5714285714285714,0.5714285714285714
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,113,0.14395350408493493,0.03571428571428571,0.17857142857142858
14,87,0.12233779527501858,0.07142857142857142,0.32142857142857145
15,400,1.0,1.0,1.0
16,81,0.07139277916797666,0.9285714285714286,0.9642857142857143
17,109,0.09692533106792077,1.0,0.9642857142857143
18,81,0.059599210258957376,1.0,1.0
19,82,0.06318279767714526,1.0,1.0
20,400,1.0,1.0,0.8571428571428571
21,26,0.059625235114327234,0.8214285714285714,0.9285714285714286
22,133,0.1704987199033332,0.75,0.8928571428571429
23,84,0.06216621541749356,0.6428571428571429,0.6785714285714286
24,87,0.060706015688833374,0.6785714285714286,0.5714285714285714
25,83,0.11981451142272462,0.6071428571428571,0.7142857142857143
26,86,0.13722896601793774,0.6785714285714286,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,151,0.21433160839176368,0.14285714285714285,0.03571428571428571
