solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.05162472333828109,0.8181818181818182,0.9090909090909091,0.9315542661457757
1,54,0.03189432739919348,0.8181818181818182,0.9090909090909091,0.9480970016458112
2,54,0.0446269731259889,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,54,0.032448561262044325,0.6363636363636364,0.6818181818181818,0.9480970016458112
4,54,0.03629801579524038,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.03579879294352926,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,54,0.04122702383527408,0.6818181818181818,0.8181818181818182,0.9194267064969806
7,54,0.043580622060070344,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.031116070835686512,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,54,0.024518807390274993,1.0,0.9090909090909091,0.946119739911409
10,54,0.03418074818360029,0.8636363636363636,0.7727272727272727,0.934950010053292
11,54,0.06161363369803015,0.5,0.45454545454545453,0.953534471415417
12,54,0.037858365153009756,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,54,0.06906946489903709,0.09090909090909091,0.045454545454545456,0.9453916769956865
14,54,0.059069948929237726,0.6363636363636364,0.6363636363636364,0.9209486166007905
15,54,0.02856794223104764,0.8636363636363636,0.9090909090909091,0.9498148471333715
16,54,0.038384631550243534,0.5909090909090909,0.6363636363636364,0.8687917240765377
17,54,0.061781824419167956,0.7727272727272727,0.7272727272727273,0.9352448003721974
18,54,0.03786612775484945,0.6363636363636364,0.8181818181818182,0.9352448003721974
19,54,0.036677097037216,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.04514693461676594,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,54,0.0344196189863671,0.8181818181818182,0.9545454545454546,0.9325426526350552
22,54,0.03135155452467908,0.9090909090909091,0.9545454545454546,0.9367588932806324
