solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10197992600826881,1.0,0.9333333333333333
1,49,0.14681053091711502,0.7333333333333333,0.7333333333333333
2,51,0.15821464227775503,0.6666666666666666,0.6666666666666666
3,40,0.11525197835127551,0.9333333333333333,0.8
4,40,0.10246766692681633,1.0,1.0
5,46,0.12064859286356522,0.8666666666666667,0.8666666666666667
6,40,0.11236616105698037,0.7333333333333333,0.7333333333333333
7,40,0.11965300439510503,0.8666666666666667,0.8666666666666667
8,43,0.12627520230273007,0.9333333333333333,1.0
9,42,0.1300134000799085,0.6666666666666666,0.6666666666666666
10,40,0.09945458761747206,1.0,1.0
11,45,0.09941439572139134,0.8,0.6666666666666666
12,179,0.45036960314692226,1.0,1.0
13,51,0.118635427717551,0.9333333333333333,0.8
14,48,0.13554777134431056,1.0,0.9333333333333333
15,40,0.09572032172412127,1.0,1.0
