solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.04542348580435604,0.9333333333333333,0.8666666666666667
1,40,0.04049145338979685,0.9333333333333333,0.9333333333333333
2,40,0.04580513129175787,0.8,0.8
3,40,0.04037105385909758,0.8666666666666667,1.0
4,40,0.04860802375526454,0.26666666666666666,0.26666666666666666
5,40,0.05206037593932268,0.8666666666666667,0.8666666666666667
6,40,0.049005056336123634,1.0,1.0
7,40,0.05685238881282679,0.8666666666666667,0.8666666666666667
8,40,0.039912398532607835,1.0,0.9333333333333333
9,40,0.046662846148092,1.0,1.0
10,40,0.050984792597075175,0.7333333333333333,0.7333333333333333
11,40,0.03818696206412714,0.6666666666666666,0.5333333333333333
12,40,0.10132287010244728,0.0,0.0
13,40,0.02767300609697816,0.9333333333333333,0.8
14,40,0.034207078885012766,0.8,0.7333333333333333
15,40,0.03240787718336058,0.5333333333333333,0.5333333333333333
