solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19235193167117454,0.7333333333333333,0.8
1,80,0.20990313928227702,1.0,1.0
2,80,0.202429524232623,0.9333333333333333,0.9333333333333333
3,80,0.1943499340797316,0.9333333333333333,0.8
4,80,0.20105747940792776,0.9333333333333333,0.9333333333333333
5,80,0.18317014072312177,1.0,1.0
6,80,0.17216975434586146,0.9333333333333333,0.9333333333333333
7,80,0.1954583819323981,1.0,1.0
8,80,0.17353153303005991,1.0,0.9333333333333333
9,80,0.17412374970857072,1.0,1.0
10,80,0.1994993300997923,1.0,1.0
11,80,0.20332113507196725,0.8666666666666667,1.0
12,80,0.20261853046302652,0.0,0.0
13,80,0.20599025689486536,0.8666666666666667,1.0
14,80,0.17094764464272572,0.9333333333333333,1.0
15,80,0.21287034816241654,1.0,1.0
