solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,38,0.10258308751800012,1.0,1.0
1,27,0.07681593666499839,0.8666666666666667,0.9333333333333333
2,23,0.06001678756148614,0.8,0.8
3,19,0.05077961425658672,0.9333333333333333,1.0
4,67,0.1556796095997019,0.8666666666666667,0.8666666666666667
5,59,0.1359395731971035,0.8666666666666667,0.8666666666666667
6,56,0.15268625163737223,0.8,0.8
7,30,0.08496350582758001,0.9333333333333333,0.9333333333333333
8,16,0.034377162543794124,0.9333333333333333,0.9333333333333333
9,36,0.08916375225656642,1.0,1.0
10,58,0.14221816929553763,1.0,1.0
11,59,0.16618035444296994,1.0,1.0
12,297,0.7407943293576444,1.0,1.0
13,47,0.11521644200358318,0.9333333333333333,0.9333333333333333
14,30,0.0657432920526731,1.0,1.0
15,21,0.05089775548938979,1.0,1.0
