solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22121373521463153,1.0,1.0
1,82,0.22201878446672008,0.8,0.7333333333333333
2,88,0.24308117369735177,1.0,1.0
3,81,0.19648887181898939,0.9333333333333333,1.0
4,127,0.3298198768323115,1.0,1.0
5,82,0.2013550639158381,0.9333333333333333,0.9333333333333333
6,83,0.1997463951246934,0.9333333333333333,0.9333333333333333
7,83,0.2174587868893167,1.0,1.0
8,30,0.07622755824525923,0.9333333333333333,0.9333333333333333
9,83,0.22225559821980695,1.0,1.0
10,115,0.28499029606903653,1.0,1.0
11,81,0.2270496389746697,1.0,1.0
12,371,0.9232990157613329,1.0,1.0
13,81,0.24622800511938012,0.9333333333333333,0.9333333333333333
14,81,0.19417763055396808,1.0,1.0
15,81,0.22155754241891967,1.0,1.0
