solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,399,0.9999036287148216,1.0,0.9333333333333333
1,55,0.11418564202231812,0.8666666666666667,0.8666666666666667
2,203,0.5372179821804013,0.9333333333333333,0.9333333333333333
3,75,0.14798288452289451,0.6666666666666666,0.8
4,257,0.5753993061834493,1.0,1.0
5,308,0.7239249632216959,1.0,1.0
6,72,0.11932092710807314,1.0,1.0
7,140,0.2713368824266612,0.8,0.8
8,64,0.11635442873841784,0.4666666666666667,0.5333333333333333
9,71,0.13190464912502373,0.7333333333333333,0.7333333333333333
10,216,0.47697049240691697,1.0,1.0
11,114,0.28992908844855125,0.6666666666666666,0.5333333333333333
12,98,0.23551357080838792,1.0,1.0
13,220,0.46682007211541054,0.8666666666666667,1.0
14,70,0.13083600773393497,0.9333333333333333,1.0
15,152,0.3927353516500444,1.0,1.0
