solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,307,0.6255236514345096,1.0,0.9333333333333333
1,372,0.8691380809709918,1.0,1.0
2,340,0.7628031089901556,1.0,1.0
3,181,0.3793771694395662,0.9333333333333333,0.8
4,249,0.49458521157750723,1.0,1.0
5,254,0.5021718134399368,1.0,1.0
6,167,0.3578683291775745,1.0,1.0
7,361,0.8494618178930654,1.0,1.0
8,51,0.11802664402786017,1.0,0.9333333333333333
9,89,0.2112142826499231,1.0,1.0
10,302,0.6579840475993142,1.0,1.0
11,346,0.7379586530293938,1.0,0.8666666666666667
12,123,0.2876697257355046,1.0,1.0
13,383,0.9167403318824406,1.0,0.8666666666666667
14,374,0.8926299935544801,1.0,0.9333333333333333
15,104,0.18488646682558277,1.0,1.0
