solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,185,0.4658654894390535,1.0,1.0
1,130,0.3488434164705901,0.8666666666666667,0.9333333333333333
2,101,0.22596798753369976,1.0,1.0
3,105,0.21052625130490854,0.8666666666666667,0.9333333333333333
4,81,0.21074442460083065,1.0,1.0
5,262,0.5633453298146901,0.9333333333333333,0.9333333333333333
6,160,0.34232783101097763,0.9333333333333333,0.9333333333333333
7,90,0.20174876964469923,0.8666666666666667,0.8666666666666667
8,92,0.19327287570559532,1.0,1.0
9,109,0.26342709877103737,1.0,1.0
10,102,0.2375731768523706,1.0,1.0
11,110,0.2662613687873228,1.0,1.0
12,393,0.9814859693217011,1.0,1.0
13,108,0.2776409612984411,0.9333333333333333,0.9333333333333333
14,96,0.255964709289769,0.9333333333333333,0.9333333333333333
15,96,0.22789512387686556,1.0,1.0
