solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.20523528751515918,0.7333333333333333,0.8
1,156,0.3043567768621702,0.8666666666666667,0.8666666666666667
2,140,0.31076000698677475,1.0,1.0
3,105,0.22513597701326438,0.9333333333333333,0.8
4,211,0.4086942557581736,1.0,1.0
5,139,0.26691028193950767,1.0,1.0
6,211,0.4174993437278547,1.0,1.0
7,82,0.22614840812086945,1.0,1.0
8,78,0.174352352471498,1.0,0.9333333333333333
9,95,0.23002608570157487,1.0,1.0
10,92,0.21319491434291904,1.0,1.0
11,266,0.49708379410760006,0.9333333333333333,0.9333333333333333
12,119,0.2751369674092666,1.0,1.0
13,185,0.3517831958206859,0.8,0.9333333333333333
14,77,0.18176647334288898,0.9333333333333333,1.0
15,227,0.41938878312755523,0.8666666666666667,0.8666666666666667
