solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,206,0.550375588903422,1.0,0.9333333333333333
1,302,0.7773806645416387,1.0,1.0
2,104,0.27659407607069103,1.0,1.0
3,98,0.2482647518496997,0.9333333333333333,0.8
4,140,0.34319899177430396,1.0,1.0
5,248,0.5774200479676758,1.0,1.0
6,300,0.6963466686477452,1.0,1.0
7,254,0.5998029123240227,1.0,1.0
8,111,0.3172835359692999,1.0,0.9333333333333333
9,88,0.20990889775884272,1.0,1.0
10,197,0.4361920311331539,1.0,1.0
11,70,0.16397998308950631,0.8,0.9333333333333333
12,190,0.473552642544969,1.0,1.0
13,77,0.18402732617570536,0.8666666666666667,1.0
14,72,0.14954625368507576,0.9333333333333333,1.0
15,84,0.2158936063953958,0.8666666666666667,0.8666666666666667
