solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,63,0.1141688487699161,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,34,0.07681433120165397,1.0,0.9090909090909091,0.9560060485834195
2,83,0.1645025511209642,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,24,0.07370063751802504,0.7272727272727273,0.6818181818181818,0.9293130151689911
4,62,0.07978870942538614,0.9090909090909091,0.9090909090909091,0.892733673082552
5,41,0.07879689827801077,1.0,1.0,0.9488259717068922
6,45,0.06826122147874372,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,73,0.15828724629683127,0.9090909090909091,0.8181818181818182,0.9147097694933561
8,22,0.06725815685340339,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,28,0.03911668807128679,0.5454545454545454,0.45454545454545453,0.892733673082552
10,81,0.1346923752706268,0.8181818181818182,0.6363636363636364,0.9319819147832817
11,46,0.07178327731535909,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,56,0.14229241980855664,0.5454545454545454,0.5,0.9127749228494683
13,60,0.12863465026558424,0.09090909090909091,0.045454545454545456,0.9444032905064071
14,27,0.04958264476368967,1.0,1.0,0.9397233201581027
15,92,0.21152797608511498,0.9545454545454546,0.9090909090909091,0.8983933249564476
16,18,0.029547303208289587,0.45454545454545453,0.5,0.8687917240765377
17,29,0.06878379437272046,0.6363636363636364,0.6818181818181818,0.92512975396546
18,23,0.034343192252142656,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,15,0.039338969569025196,0.5909090909090909,0.6363636363636364,0.905856217424513
20,64,0.1287966671937868,0.9090909090909091,0.9090909090909091,0.9599605720522238
21,29,0.0745538313541398,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,31,0.059094810206238746,0.8181818181818182,0.8636363636363636,0.9466403162055337
