solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,283,0.823915294673775,0.9333333333333333,0.9333333333333333
2,91,0.25156034162088603,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.8
4,187,0.46404466316295356,1.0,1.0
5,400,1.0,1.0,1.0
6,308,0.8155056322166757,1.0,1.0
7,198,0.4970391262553929,1.0,1.0
8,83,0.1901017425860819,0.9333333333333333,1.0
9,100,0.26158789561655943,1.0,1.0
10,66,0.17032436858867375,1.0,1.0
11,120,0.3466318036123264,0.8,0.9333333333333333
12,123,0.29150694087801854,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,83,0.21988233461352086,0.9333333333333333,1.0
15,93,0.23016091989643253,1.0,1.0
