solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,223,0.6249336266472871,1.0,1.0
2,285,0.7519197534441123,1.0,1.0
3,375,0.9611703565546599,1.0,0.8666666666666667
4,334,0.8223965183868479,1.0,1.0
5,311,0.7348494541887994,1.0,1.0
6,352,0.8569104290506507,1.0,1.0
7,376,0.925873339350589,1.0,1.0
8,224,0.6543857524709096,0.9333333333333333,1.0
9,288,0.6952170420874673,1.0,1.0
10,303,0.7135556793424782,1.0,1.0
11,390,0.9764137778904329,1.0,0.8666666666666667
12,174,0.4346733146803095,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,59,0.24439033843289318,0.9333333333333333,1.0
15,263,0.68022482629084,1.0,1.0
