solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,30,0.07462774362358657,0.8666666666666667,0.8666666666666667
1,45,0.11309623045442276,0.8666666666666667,0.9333333333333333
2,47,0.13155766377797717,1.0,1.0
3,24,0.06298786992941643,0.9333333333333333,1.0
4,58,0.12603103151388145,1.0,1.0
5,33,0.07464229627163836,0.9333333333333333,0.9333333333333333
6,29,0.07288112368971862,0.8,0.8
7,33,0.07130112072608079,0.8666666666666667,0.8666666666666667
8,16,0.042132438700163484,0.9333333333333333,0.9333333333333333
9,23,0.054493513722845596,1.0,1.0
10,67,0.15982772330448158,1.0,1.0
11,53,0.15335277485706525,0.8666666666666667,0.8666666666666667
12,78,0.1850580092717631,1.0,1.0
13,47,0.14164524019463073,0.9333333333333333,0.9333333333333333
14,21,0.04385201513184744,1.0,1.0
15,24,0.05730274290808484,1.0,1.0
