solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.06287658809076638,1.0,1.0
1,39,0.1023764997842999,1.0,0.9333333333333333
2,21,0.05301773326131172,1.0,1.0
3,34,0.08460534156000792,0.9333333333333333,1.0
4,45,0.09834012712773083,0.7333333333333333,0.7333333333333333
5,43,0.10125076973778693,0.8666666666666667,0.8666666666666667
6,25,0.05634067140788646,0.9333333333333333,0.9333333333333333
7,27,0.05320747066732509,0.8666666666666667,0.8666666666666667
8,20,0.03897660017658288,0.9333333333333333,0.9333333333333333
9,20,0.05006399396754083,1.0,1.0
10,62,0.14913725288628804,1.0,1.0
11,28,0.07880042808594782,0.8666666666666667,0.8666666666666667
12,304,0.7513830166056996,1.0,1.0
13,33,0.09314694594936904,1.0,1.0
14,20,0.047932486482949004,1.0,1.0
15,24,0.06521384587727697,1.0,1.0
