solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,239,0.4749480664736169,0.8666666666666667,0.8666666666666667
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,130,0.2791136893611369,1.0,1.0
5,400,1.0,1.0,1.0
6,124,0.24970132888180838,1.0,1.0
7,400,1.0,1.0,1.0
8,75,0.15126070729624025,1.0,0.9333333333333333
9,106,0.23086210259099835,1.0,1.0
10,91,0.22258987032002187,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,90,0.2180554515558196,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,89,0.1812104213584667,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
