solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,77,0.21318855257630515,1.0,0.9333333333333333
1,227,0.5854946635459675,1.0,1.0
2,201,0.516237439018894,1.0,1.0
3,69,0.18036549407537758,0.9333333333333333,0.8
4,157,0.3996693315634159,0.9333333333333333,0.9333333333333333
5,133,0.33820823450319787,0.8666666666666667,0.8666666666666667
6,142,0.342723199023944,1.0,1.0
7,83,0.19610952518921815,1.0,1.0
8,70,0.17974232337259644,1.0,0.9333333333333333
9,71,0.17898728776455416,1.0,1.0
10,79,0.19220235057022333,1.0,1.0
11,260,0.6557974103268517,0.9333333333333333,0.8
12,157,0.38273617908811625,1.0,1.0
13,70,0.15980372894781741,0.8666666666666667,1.0
14,140,0.37828591727417865,1.0,0.9333333333333333
15,118,0.3270588258651858,1.0,1.0
