solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.19838055315005992,0.8333333333333334,0.8571428571428571
1,221,0.5493389405057325,0.9285714285714286,0.9047619047619048
2,83,0.18170148193741326,0.9523809523809523,1.0
3,400,1.0,0.9761904761904762,1.0
4,400,1.0,0.9761904761904762,0.9761904761904762
5,81,0.1775454530714741,0.9761904761904762,0.9761904761904762
6,33,0.08769328357709157,1.0,1.0
7,84,0.22884344964289746,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,124,0.3318530230898759,0.9285714285714286,0.9285714285714286
10,400,1.0,0.9761904761904762,0.9761904761904762
11,141,0.34217466144925995,0.9523809523809523,0.9047619047619048
12,400,1.0,0.9761904761904762,1.0
13,400,1.0,0.9285714285714286,1.0
14,88,0.21753833796152655,0.7380952380952381,0.7380952380952381
15,188,0.4700951646638884,1.0,1.0
16,83,0.1992727550723334,0.7380952380952381,0.7142857142857143
17,88,0.21344500733873947,0.9047619047619048,0.9285714285714286
18,81,0.20658948980115865,0.9761904761904762,1.0
19,90,0.22824856646368463,0.9761904761904762,0.9761904761904762
20,83,0.19789039707386716,1.0,1.0
21,87,0.20711609391725172,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,126,0.30794058792348405,0.8333333333333334,0.8809523809523809
24,82,0.19861767349339432,0.9047619047619048,0.9761904761904762
25,81,0.2089932011760701,1.0,1.0
26,178,0.44758405888660696,1.0,1.0
27,70,0.16088355577492516,0.9523809523809523,1.0
28,60,0.14556812380024026,0.9523809523809523,0.9761904761904762
29,36,0.09488198612963643,0.9761904761904762,0.9047619047619048
30,169,0.4028728007427629,0.8571428571428571,0.8809523809523809
31,94,0.2556368593145971,0.9761904761904762,0.9761904761904762
32,90,0.23198263204489605,0.8809523809523809,0.9047619047619048
33,85,0.20814910648222665,0.9523809523809523,0.9523809523809523
34,84,0.21897822575846962,0.8571428571428571,0.8333333333333334
35,28,0.046806758920272896,1.0,0.9761904761904762
36,83,0.19535867621837585,0.9523809523809523,0.9285714285714286
37,91,0.2217711503250883,0.9285714285714286,0.9523809523809523
38,400,1.0,1.0,1.0
39,81,0.20589374939512647,0.9047619047619048,0.9047619047619048
40,400,1.0,0.9761904761904762,1.0
41,82,0.21201588466885815,0.9761904761904762,0.9761904761904762
42,83,0.20943324882185396,0.9523809523809523,0.9523809523809523
