solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.25249146923731325,0.7333333333333333,0.8
1,80,0.2772457293696909,0.9333333333333333,0.9333333333333333
2,80,0.25818335340681076,0.6666666666666666,0.6666666666666666
3,80,0.24454712802834455,0.5333333333333333,0.6666666666666666
4,80,0.20921631876805988,0.9333333333333333,0.9333333333333333
5,80,0.2272695670099723,0.9333333333333333,0.9333333333333333
6,80,0.1942299572014458,0.4666666666666667,0.4666666666666667
7,80,0.2130439358499524,0.9333333333333333,0.9333333333333333
8,80,0.32078930934681193,0.9333333333333333,1.0
9,80,0.22177940736570345,0.9333333333333333,0.9333333333333333
10,80,0.21025486568685495,1.0,1.0
11,80,0.26429986421693397,0.8666666666666667,0.7333333333333333
12,80,0.19888834101212363,0.0,0.0
13,80,0.267483712400889,0.8666666666666667,1.0
14,80,0.3279778417471846,0.9333333333333333,1.0
15,80,0.27925034495382484,0.5333333333333333,0.5333333333333333
