solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.12991061952713573,1.0,1.0
1,42,0.10437048311502792,0.8,0.8666666666666667
2,40,0.10505254087095764,1.0,1.0
3,60,0.14998195059233002,0.9333333333333333,1.0
4,40,0.08915964350559463,1.0,1.0
5,57,0.12141197760974105,0.8666666666666667,0.8666666666666667
6,50,0.10742655014136453,0.8666666666666667,0.8666666666666667
7,69,0.16454878628758676,0.8666666666666667,0.8666666666666667
8,49,0.14902936883080253,0.9333333333333333,0.9333333333333333
9,43,0.09362006838793711,1.0,1.0
10,213,0.5285614151992015,1.0,1.0
11,40,0.1201425720878019,0.9333333333333333,0.9333333333333333
12,299,0.7460925053860225,1.0,1.0
13,57,0.15794460823713588,0.9333333333333333,0.9333333333333333
14,40,0.13486378221367776,1.0,1.0
15,51,0.1446076943001715,1.0,1.0
