solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2173125859706763,1.0,1.0
1,80,0.22769777921364218,0.8666666666666667,0.9333333333333333
2,80,0.19744800137437818,1.0,1.0
3,80,0.21045009414404076,1.0,0.9333333333333333
4,80,0.1997329269212992,1.0,1.0
5,80,0.20610735071569636,0.8666666666666667,0.8666666666666667
6,80,0.21551708626668617,0.8,0.8
7,80,0.21518475843031046,0.8666666666666667,0.8666666666666667
8,80,0.21154323134228303,1.0,1.0
9,80,0.19005025762615685,1.0,1.0
10,80,0.19829888646961652,0.0,0.0
11,80,0.20178067079336698,1.0,1.0
12,80,0.20172248299557696,0.0,0.0
13,80,0.18060707926001135,0.9333333333333333,0.9333333333333333
14,80,0.18122173838396075,1.0,1.0
15,80,0.2199910229119064,1.0,1.0
